topology,instance_id,bidder_count,feasible_count,infeasible_count,feasible_fraction,mechanism,horizon_ms,opt_value,winner_id,winner_value,payment,welfare_ratio,revenue_ratio,decision_time_ms,clearing_latency_ms,effective_welfare,compute_time_s,clique_number_w,eps_ms
DSN-30,21,10,9,1,0.9,LIA_lambda0.5_per_ms,1195264.0660618052,938.2523267851514,3,938.2523267851514,69.99627895611248,1.0,0.07460283013200647,1195263.8902232766,1195254.1950389927,1.1563505529088884e-49,3.4580007195472717e-06,9,0.0
DSN-30,21,10,9,1,0.9,LIA_lambda1_per_ms,1195264.0660618052,938.2523267851514,3,938.2523267851514,17.54261390343466,1.0,0.01869711739862459,1195263.8902232766,1195254.1950389927,1.1563505529088884e-49,3.4580007195472717e-06,9,0.0
DSN-30,22,10,10,0,1.0,SyncVCG,1195264.0660618052,870.4790996644567,6,870.4790996644567,836.417310019705,1.0,0.9608700660844339,1195264.0669788087,1195256.4307926616,1.0725835027020484e-49,9.170034900307655e-07,10,0.0
DSN-30,22,10,10,0,1.0,FastVCG,1195264.0660618052,870.4790996644567,6,870.4790996644567,0.0,1.0,0.0,212642.75663649495,212635.12045034792,5.071452954113949e-07,8.749775588512421e-07,10,0.0
DSN-30,22,10,10,0,1.0,BatchVCG_B10ms,1195264.0660618052,870.4790996644567,6,870.4790996644567,0.0,1.0,0.0,212652.75667747314,212645.12049132612,5.06638401528016e-07,9.159557521343231e-07,10,0.0
DSN-30,22,10,10,0,1.0,HoldBack,1195264.0660618052,870.4790996644567,6,870.4790996644567,836.417310019705,1.0,0.9608700660844339,1195264.0669367828,1195256.4307506357,1.0725835072096774e-49,8.749775588512421e-07,10,0.0
DSN-30,22,10,10,0,1.0,LIA_lambda0.5_per_ms,1195264.0660618052,870.4790996644567,5,705.3066433914875,90.34626216926137,0.810251094671155,0.10378912279925745,1195261.730157389,1195254.093971242,8.692650651806338e-50,3.7079444155097008e-06,10,0.0
DSN-30,22,10,10,0,1.0,LIA_lambda1_per_ms,1195264.0660618052,870.4790996644567,5,705.3066433914875,28.0685533231607,0.810251094671155,0.032244948022279084,1195261.729366347,1195254.0931801999,8.692651339431636e-50,2.9169023036956787e-06,10,0.0
DSN-30,23,10,10,0,1.0,SyncVCG,1195264.0660618052,963.8543895867368,1,963.8543895867368,781.012125024016,1.0,0.8103009473857182,1195264.0671038388,1195263.0074590025,1.1868574857455795e-49,1.0420335456728935e-06,10,0.0
DSN-30,23,10,10,0,1.0,FastVCG,1195264.0660618052,963.8543895867368,7,781.012125024016,0.0,0.8103009473857182,0.0,69356.10317478882,69355.04352995266,0.7596376936291556,9.170034900307655e-07,10,0.0
DSN-30,23,10,10,0,1.0,BatchVCG_B10ms,1195264.0660618052,963.8543895867368,7,781.012125024016,0.0,0.8103009473857182,0.0,69366.10313276289,69365.04348792673,0.7588784388170555,8.749775588512421e-07,10,0.0
DSN-30,23,10,10,0,1.0,HoldBack,1195264.0660618052,963.8543895867368,1,963.8543895867368,781.012125024016,1.0,0.8103009473857182,1195264.0669367828,1195263.0072919466,1.1868575055727444e-49,8.749775588512421e-07,10,0.0
DSN-30,23,10,10,0,1.0,LIA_lambda0.5_per_ms,1195264.0660618052,963.8543895867368,0,466.5597060858739,420.465588250354,0.4840562133933078,0.43623351493023055,1195260.2578194465,1195259.1981746103,5.747246276500649e-50,2.874992787837982e-06,10,0.0
DSN-30,23,10,10,0,1.0,LIA_lambda1_per_ms,1195264.0660618052,963.8543895867368,0,466.5597060858739,227.63734143287365,0.4840562133933078,0.23617399463260802,1195260.2591114237,1195259.1994665875,5.747245533969525e-50,4.166970029473305e-06,10,0.0
DSN-30,24,10,9,1,0.9,SyncVCG,1195264.0660618052,925.5265991379005,2,925.5265991379005,919.5258704788868,1.0,0.9935164168543582,1195264.0669788087,1195261.7350707822,1.1398069677341288e-49,9.170034900307655e-07,9,0.0
DSN-30,24,10,9,1,0.9,FastVCG,1195264.0660618052,925.5265991379005,9,581.5347914048208,0.0,0.6283285558151462,0.0,17453.852601569743,17451.52069354326,101.5466939143364,1.00000761449337e-06,9,0.0
DSN-30,24,10,9,1,0.9,BatchVCG_B10ms,1195264.0660618052,925.5265991379005,9,581.5347914048208,0.0,0.6283285558151462,0.0,17463.85255954381,17461.52065151733,101.4451984031817,9.579816833138466e-07,9,0.0
DSN-30,24,10,9,1,0.9,HoldBack,1195264.0660618052,925.5265991379005,2,925.5265991379005,919.5258704788868,1.0,0.9935164168543582,1195264.067102791,1195261.7351947646,1.1398069536025379e-49,1.0409858077764511e-06,9,0.0
DSN-30,24,10,9,1,0.9,LIA_lambda0.5_per_ms,1195264.0660618052,925.5265991379005,3,666.6854059011735,87.41451449666657,0.7203308975908098,0.09444840869845395,1195261.5306656447,1195259.1987576182,8.212464435520644e-50,3.4580007195472717e-06,9,0.0
DSN-30,24,10,9,1,0.9,LIA_lambda1_per_ms,1195264.0660618052,925.5265991379005,3,666.6854059011735,8.673836607558664,0.7203308975908098,0.00937178533349347,1195261.5299155808,1195259.1980075543,8.212465051508039e-50,2.7079368010163307e-06,9,0.0
DSN-30,25,10,9,1,0.9,SyncVCG,1195264.0660618052,763.4882510202723,8,763.4882510202723,724.0140728611564,1.0,0.9482975957961823,1195264.0671457483,1195263.4797438968,9.40089043141825e-50,1.08394306153059e-06,9,0.0
DSN-30,25,10,9,1,0.9,FastVCG,1195264.0660618052,763.4882510202723,3,34.98218902949646,0.0,0.045818896338940006,0.0,299566.3410696388,299565.7536677872,3.4187835348668395e-12,8.749775588512421e-07,9,0.0
DSN-30,25,10,9,1,0.9,BatchVCG_B10ms,1195264.0660618052,763.4882510202723,3,34.98218902949646,0.0,0.045818896338940006,0.0,299576.3410697552,299575.7536679036,3.4153664601143184e-12,8.75093974173069e-07,9,0.0
DSN-30,25,10,9,1,0.9,HoldBack,1195264.0660618052,763.4882510202723,8,763.4882510202723,724.0140728611564,1.0,0.9482975957961823,1195264.0668948733,1195263.4794930217,9.400890667263112e-50,8.330680429935455e-07,9,0.0
DSN-30,25,10,9,1,0.9,LIA_lambda0.5_per_ms,1195264.0660618052,763.4882510202723,2,484.1420269824195,90.49137134619784,0.634118503245395,0.11852359381466775,1195260.520790209,1195259.9333883575,5.963393025780989e-50,2.8329668566584587e-06,9,0.0
DSN-30,25,10,9,1,0.9,LIA_lambda1_per_ms,1195264.0660618052,763.4882510202723,2,484.1420269824195,27.041157251570414,0.634118503245395,0.03541790880925084,1195260.5211242046,1195259.933722353,5.963392826606298e-50,3.1669624149799347e-06,9,0.0
DSN-30,26,10,9,1,0.9,SyncVCG,1195264.0660618052,933.861371117378,9,933.861371117378,710.8732259920331,1.0,0.7612192215868866,1195264.067353899,1195258.4796629362,1.150445884291033e-49,1.2920936569571495e-06,9,0.0
DSN-30,26,10,9,1,0.9,FastVCG,1195264.0660618052,933.861371117378,6,440.1431044652804,0.0,0.4713152487918449,0.0,11213.285923133992,11207.698232171288,143.49929011276186,9.998911991715431e-07,9,0.0
DSN-30,26,10,9,1,0.9,BatchVCG_B10ms,1195264.0660618052,933.861371117378,6,440.1431044652804,0.0,0.4713152487918449,0.0,11223.28583931496,11217.698148352256,143.35586374997854,9.160721674561501e-07,9,0.0
DSN-30,26,10,9,1,0.9,HoldBack,1195264.0660618052,933.861371117378,9,933.861371117378,710.8732259920331,1.0,0.7612192215868866,1195264.0668947569,1195258.4792037942,1.1504459371128434e-49,8.329516276717186e-07,9,0.0
DSN-30,26,10,9,1,0.9,LIA_lambda0.5_per_ms,1195264.0660618052,933.861371117378,9,933.861371117378,336.9180371428554,1.0,0.3607794985027899,1195262.4605703081,1195256.8728793454,1.1506307508995654e-49,2.749962732195854e-06,9,0.0
DSN-30,26,10,9,1,0.9,LIA_lambda1_per_ms,1195264.0660618052,933.861371117378,9,933.861371117378,525.4893617859472,1.0,0.5627059626175477,1195262.4606112863,1195256.8729203236,1.1506307461844786e-49,2.7909409254789352e-06,9,0.0
DSN-30,27,10,9,1,0.9,SyncVCG,1195264.0660618052,944.3099180484178,2,944.3099180484178,872.6345623298363,1.0,0.9240976353751412,1195264.067186843,1195263.2831655398,1.162759030318335e-49,1.125037670135498e-06,9,0.0
DSN-30,27,10,9,1,0.9,FastVCG,1195264.0660618052,944.3099180484178,9,537.386683332055,0.0,0.5690787241149166,0.0,201178.53051597907,201177.74649467607,9.845740425670347e-07,9.579816833138466e-07,9,0.0
DSN-30,27,10,9,1,0.9,BatchVCG_B10ms,1195264.0660618052,944.3099180484178,9,537.386683332055,0.0,0.5690787241149166,0.0,201188.53047395314,201187.74645265014,9.835899647810622e-07,9.159557521343231e-07,9,0.0
DSN-30,27,10,9,1,0.9,HoldBack,1195264.0660618052,944.3099180484178,2,944.3099180484178,872.6345623298363,1.0,0.9240976353751412,1195264.0668958046,1195263.2828745015,1.162759064159077e-49,8.33999365568161e-07,9,0.0
DSN-30,27,10,9,1,0.9,LIA_lambda0.5_per_ms,1195264.0660618052,944.3099180484178,0,872.6345623298363,377.94361938449055,0.9240976353751412,0.40023260601305277,1195259.9819878791,1195259.197966576,1.0749419159028396e-49,2.6669586077332497e-06,9,0.0
DSN-30,27,10,9,1,0.9,LIA_lambda1_per_ms,1195264.0660618052,944.3099180484178,0,872.6345623298363,349.2423835030844,0.9240976353751412,0.36983873284403823,1195259.9825710035,1195259.1985497004,1.0749418532203583e-49,3.250082954764366e-06,9,0.0
DSN-30,28,10,8,2,0.8,SyncVCG,1195264.0660618052,989.6999055000894,4,989.6999055000894,929.2474140190283,1.0,0.9389183618740321,1195264.067311873,1195262.5932483491,1.2187332544445165e-49,1.250067725777626e-06,8,0.0
DSN-30,28,10,8,2,0.8,FastVCG,1195264.0660618052,989.6999055000894,1,26.80721426368471,0.0,0.027086204732068946,0.0,69151.90567100213,69150.43160747843,0.026612556638116677,8.75093974173069e-07,8,0.0
DSN-30,28,10,8,2,0.8,BatchVCG_B10ms,1195264.0660618052,989.6999055000894,1,26.80721426368471,0.0,0.027086204732068946,0.0,69161.90587996763,69160.43181644393,0.02658595682776776,1.084059476852417e-06,8,0.0
DSN-30,28,10,8,2,0.8,HoldBack,1195264.0660618052,989.6999055000894,4,989.6999055000894,929.2474140190283,1.0,0.9389183618740321,1195264.0670618128,1195262.592998289,1.2187332849201811e-49,1.00000761449337e-06,8,0.0
DSN-30,28,10,8,2,0.8,LIA_lambda0.5_per_ms,1195264.0660618052,989.6999055000894,2,743.7159946561532,124.16051725687583,0.7514560631188076,0.1254526918380762,1195262.8675028642,1195261.3934393404,9.1593438141671e-50,2.500019036233425e-06,8,0.0
DSN-30,28,10,8,2,0.8,LIA_lambda1_per_ms,1195264.0660618052,989.6999055000894,2,743.7159946561532,37.04746747449738,0.7514560631188076,0.037433031233621794,1195262.8675028642,1195261.3934393404,9.1593438141671e-50,2.500019036233425e-06,8,0.0
DSN-30,29,10,8,2,0.8,SyncVCG,1195264.0660618052,918.5035343472676,1,918.5035343472676,906.7573956980839,1.0,0.9872116565588056,1195264.067186843,1195259.9421025978,1.131360735585727e-49,1.125037670135498e-06,8,0.0
DSN-30,29,10,8,2,0.8,FastVCG,1195264.0660618052,918.5035343472676,7,331.1982891101315,0.0,0.36058466486522206,0.0,94441.88392545951,94437.75884121443,0.02622456722146503,1.00000761449337e-06,8,0.0
DSN-30,29,10,8,2,0.8,BatchVCG_B10ms,1195264.0660618052,918.5035343472676,7,331.1982891101315,0.0,0.36058466486522206,0.0,94451.88405037315,94447.75896612807,0.026198355434904314,1.1249212548136711e-06,8,0.0
DSN-30,29,10,8,2,0.8,HoldBack,1195264.0660618052,918.5035343472676,1,918.5035343472676,906.7573956980839,1.0,0.9872116565588056,1195264.0669778774,1195259.9418936323,1.1313607592272635e-49,9.160721674561501e-07,8,0.0
DSN-30,29,10,8,2,0.8,LIA_lambda0.5_per_ms,1195264.0660618052,918.5035343472676,3,410.6183879345722,0.004680654238826899,0.44705150560621104,5.0959566989072005e-06,1195261.6425586648,1195257.5174744197,5.058991670956774e-50,2.7079368010163307e-06,8,0.0
DSN-30,29,10,8,2,0.8,LIA_lambda1_per_ms,1195264.0660618052,918.5035343472676,3,410.6183879345722,1.593281394345103e-07,0.44705150560621104,1.7346491709227497e-10,1195261.642267743,1195257.5171834978,5.058991818133931e-50,2.4170149117708206e-06,8,0.0
DSN-30,0,20,18,2,0.9,SyncVCG,1195264.0660618052,972.4076403527597,17,972.4076403527597,741.4088298514399,1.0,0.7624465286826413,1195264.068811768,1195259.385131531,1.1978234799007955e-49,2.749962732195854e-06,18,0.0
DSN-30,0,20,18,2,0.9,FastVCG,1195264.0660618052,972.4076403527597,2,730.374307556306,0.0,0.7510988984942041,0.0,219487.61532380327,219482.93164356617,2.1454721386330008e-07,1.8749851733446121e-06,18,0.0
DSN-30,0,20,18,2,0.9,BatchVCG_B10ms,1195264.0660618052,972.4076403527597,2,730.374307556306,0.0,0.7510988984942041,0.0,219497.61523986782,219492.93155963073,2.1433277568630643e-07,1.7910497263073921e-06,18,0.0
DSN-30,0,20,18,2,0.9,HoldBack,1195264.0660618052,972.4076403527597,17,972.4076403527597,741.4088298514399,1.0,0.7624465286826413,1195264.0676867303,1195259.3840064933,1.1978236146604433e-49,1.6249250620603561e-06,18,0.0
DSN-30,0,20,18,2,0.9,LIA_lambda0.5_per_ms,1195264.0660618052,972.4076403527597,7,360.5443687122347,299.98164335050024,0.3707749237567079,0.30849371282364263,1195263.8855638395,1195259.2018836024,4.441310479690945e-50,6.583984941244125e-06,18,0.0
DSN-30,0,20,18,2,0.9,LIA_lambda1_per_ms,1195264.0660618052,972.4076403527597,8,211.17145937658398,178.66512990318813,0.2171635131332138,0.18373480677133913,1195263.8837298325,1195259.2000495954,2.6012836947036423e-50,4.749977961182594e-06,18,0.0
DSN-30,1,20,20,0,1.0,SyncVCG,1195264.0660618052,990.456399535108,8,990.456399535108,954.7193512429685,1.0,0.9639186052925567,1195264.0686448284,1195262.5152383754,1.2196743286727133e-49,2.5830231606960297e-06,20,0.0
DSN-30,1,20,20,0,1.0,FastVCG,1195264.0660618052,990.456399535108,9,699.794653308253,0.0,0.7065375655472736,0.0,39657.03850120083,39655.48509474783,13.266451834550836,1.374981366097927e-06,20,0.0
DSN-30,1,20,20,0,1.0,BatchVCG_B10ms,1195264.0660618052,990.456399535108,9,699.794653308253,0.0,0.7065375655472736,0.0,39667.038459174895,39665.4850527219,13.253192069429451,1.3329554349184036e-06,20,0.0
DSN-30,1,20,20,0,1.0,HoldBack,1195264.0660618052,990.456399535108,8,990.456399535108,954.7193512429685,1.0,0.9639186052925567,1195264.0676037262,1195262.5141972732,1.219674455653275e-49,1.5419209375977516e-06,20,0.0
DSN-30,1,20,20,0,1.0,LIA_lambda0.5_per_ms,1195264.0660618052,990.456399535108,7,891.2058159148647,176.3367044790356,0.8997930815866013,0.1780358070903505,1195263.8660256078,1195262.3126191548,1.097476759491773e-49,5.00003807246685e-06,20,0.0
DSN-30,1,20,20,0,1.0,LIA_lambda1_per_ms,1195264.0660618052,990.456399535108,7,891.2058159148647,46.3796720099581,0.8997930815866013,0.04682656604745792,1195263.8658175736,1195262.3124111206,1.0974767823230347e-49,4.792003892362118e-06,20,0.0
DSN-30,2,20,19,1,0.95,SyncVCG,1195264.0660618052,952.6232009196509,17,952.6232009196509,873.598835446638,1.0,0.9170455166358286,1195264.0678527385,1195257.7670918654,1.1736426530479445e-49,1.7909333109855652e-06,19,0.0
DSN-30,2,20,19,1,0.95,FastVCG,1195264.0660618052,952.6232009196509,19,868.8167494880961,0.0,0.912025603249376,0.0,125132.45038057618,125126.14961970314,0.0031971907860430535,1.1669471859931946e-06,19,0.0
DSN-30,2,20,19,1,0.95,BatchVCG_B10ms,1195264.0660618052,952.6232009196509,19,868.8167494880961,0.0,0.912025603249376,0.0,125142.45058861036,125136.14982773732,0.003193995126873652,1.374981366097927e-06,19,0.0
DSN-30,2,20,19,1,0.95,HoldBack,1195264.0660618052,952.6232009196509,17,952.6232009196509,873.598835446638,1.0,0.9170455166358286,1195264.0674367866,1195257.7666759135,1.1736427018658299e-49,1.374981366097927e-06,19,0.0
DSN-30,2,20,19,1,0.95,LIA_lambda0.5_per_ms,1195264.0660618052,952.6232009196509,4,399.0400431225073,296.77321475288403,0.41888549715908546,0.3115326337489815,1195261.760581616,1195255.459820743,4.917353297939669e-50,5.291076377034187e-06,19,0.0
DSN-30,2,20,19,1,0.95,LIA_lambda1_per_ms,1195264.0660618052,952.6232009196509,4,399.0400431225073,374.7040641585794,0.41888549715908546,0.39333921722339393,1195261.76108162,1195255.4603207468,4.9173530520701385e-50,5.791080184280872e-06,19,0.0
DSN-30,3,20,20,0,1.0,SyncVCG,1195264.0660618052,955.4136752839736,11,955.4136752839736,946.2598533267158,1.0,0.9904189963006997,1195264.0677707822,1195262.673362949,1.176503183325433e-49,1.708976924419403e-06,20,0.0
DSN-30,3,20,20,0,1.0,FastVCG,1195264.0660618052,955.4136752839736,7,890.3365689004747,0.0,0.9318859379271955,0.0,282647.44558784744,282646.0511800141,4.724895151221848e-10,1.2920936569571495e-06,20,0.0
DSN-30,3,20,20,0,1.0,BatchVCG_B10ms,1195264.0660618052,955.4136752839736,7,890.3365689004747,0.0,0.9318859379271955,0.0,282657.44558784744,282656.0511800141,4.720172617730927e-10,1.2920936569571495e-06,20,0.0
DSN-30,3,20,20,0,1.0,HoldBack,1195264.0660618052,955.4136752839736,11,955.4136752839736,946.2598533267158,1.0,0.9904189963006997,1195264.0675618167,1195262.6731539834,1.1765032079102912e-49,1.500011421740055e-06,20,0.0
DSN-30,3,20,20,0,1.0,LIA_lambda0.5_per_ms,1195264.0660618052,955.4136752839736,6,916.3049958010482,895.6731121654263,0.9590662343499519,0.9374715218506886,1195260.5950824625,1195259.2006746293,1.128736384646073e-49,5.375011824071407e-06,20,0.0
DSN-30,3,20,20,0,1.0,LIA_lambda1_per_ms,1195264.0660618052,955.4136752839736,14,728.7416638024653,606.5801302340401,0.7627498775186198,0.634887427222296,1195260.5946244847,1195259.2002166514,8.976893855015718e-50,4.917033948004246e-06,20,0.0
DSN-30,4,20,18,2,0.9,SyncVCG,1195264.0660618052,992.3829078715722,17,992.3829078715722,753.5394644559499,1.0,0.7593232999872143,1195264.0676867303,1195261.493299877,1.22217157426581e-49,1.6249250620603561e-06,18,0.0
DSN-30,4,20,18,2,0.9,FastVCG,1195264.0660618052,992.3829078715722,1,323.4343538178832,0.0,0.3259168928166788,0.0,191458.74957460514,191456.17518775194,1.5665710835852743e-06,2.6670750230550766e-06,18,0.0
DSN-30,4,20,18,2,0.9,BatchVCG_B10ms,1195264.0660618052,992.3829078715722,1,323.4343538178832,0.0,0.3259168928166788,0.0,191468.74869962758,191466.17431277438,1.565005432460663e-06,1.7920974642038345e-06,18,0.0
DSN-30,4,20,18,2,0.9,HoldBack,1195264.0660618052,992.3829078715722,17,992.3829078715722,753.5394644559499,1.0,0.7593232999872143,1195264.0683947683,1195261.494007915,1.2221714877314126e-49,2.3329630494117737e-06,18,0.0
DSN-30,4,20,18,2,0.9,LIA_lambda0.5_per_ms,1195264.0660618052,992.3829078715722,6,741.1883919794362,498.47317954120814,0.7468774261430106,0.5022992391216368,1195262.2394144156,1195259.6650275623,9.129792619060432e-50,8.416944183409214e-06,18,0.0
DSN-30,4,20,18,2,0.9,LIA_lambda1_per_ms,1195264.0660618052,992.3829078715722,6,741.1883919794362,374.83488212789644,0.7468774261430106,0.3777119488402204,1195262.2357474493,1195259.661360596,9.129795966925187e-50,4.749977961182594e-06,18,0.0
DSN-30,5,20,20,0,1.0,SyncVCG,1195264.0660618052,948.5614226806681,19,948.5614226806681,932.1179444496748,1.0,0.9826648250310207,1195264.06835379,1195264.0626485096,1.1679030044682055e-49,2.2919848561286926e-06,20,0.0
DSN-30,5,20,20,0,1.0,FastVCG,1195264.0660618052,948.5614226806681,13,289.2429327908126,0.0,0.3049279950405339,0.0,13811.777413683276,13811.771708402837,72.68170934698601,1.4170072972774506e-06,20,0.0
DSN-30,5,20,20,0,1.0,BatchVCG_B10ms,1195264.0660618052,948.5614226806681,13,289.2429327908126,0.0,0.3049279950405339,0.0,13821.77728865322,13821.771583372782,72.60906487421467,1.2919772416353226e-06,20,0.0
DSN-30,5,20,20,0,1.0,HoldBack,1195264.0660618052,948.5614226806681,19,948.5614226806681,932.1179444496748,1.0,0.9826648250310207,1195264.0675617002,1195264.0618564198,1.1679030969766071e-49,1.4998950064182281e-06,20,0.0
DSN-30,5,20,20,0,1.0,LIA_lambda0.5_per_ms,1195264.0660618052,948.5614226806681,0,805.3759616800088,168.76750074664045,0.8490498795576019,0.17791942272931313,1195261.1731104166,1195261.1674051362,9.918950414648266e-50,5.166977643966675e-06,20,0.0
DSN-30,5,20,20,0,1.0,LIA_lambda1_per_ms,1195264.0660618052,948.5614226806681,0,805.3759616800088,213.37060405245182,0.8490498795576019,0.2249412625799803,1195261.1726515074,1195261.166946227,9.918950869837978e-50,4.708068445324898e-06,20,0.0
DSN-30,6,20,18,2,0.9,SyncVCG,1195264.0660618052,987.2610890183344,6,987.2610890183344,931.5003636971456,1.0,0.9435197781605741,1195264.0678117604,1195262.1257050226,1.2157868964291814e-49,1.7499551177024841e-06,18,0.0
DSN-30,6,20,18,2,0.9,FastVCG,1195264.0660618052,987.2610890183344,2,580.4866009014246,0.0,0.5879767848225652,0.0,205868.99134592133,205867.04923918357,6.654261296527634e-07,2.3330794647336006e-06,18,0.0
DSN-30,6,20,18,2,0.9,BatchVCG_B10ms,1195264.0660618052,987.2610890183344,2,580.4866009014246,0.0,0.5879767848225652,0.0,205878.9903048191,205877.04819808135,6.647611053337223e-07,1.2919772416353226e-06,18,0.0
DSN-30,6,20,18,2,0.9,HoldBack,1195264.0660618052,987.2610890183344,6,987.2610890183344,931.5003636971456,1.0,0.9435197781605741,1195264.0675197907,1195262.125413053,1.2157869319264735e-49,1.4579854905605316e-06,18,0.0
DSN-30,6,20,18,2,0.9,LIA_lambda0.5_per_ms,1195264.0660618052,987.2610890183344,12,711.3762169742679,265.9074428731967,0.7205553068860562,0.2693385223331318,1195260.404775407,1195258.4626686692,8.763626563041893e-50,5.292007699608803e-06,18,0.0
DSN-30,6,20,18,2,0.9,LIA_lambda1_per_ms,1195264.0660618052,987.2610890183344,12,711.3762169742679,71.6191177408485,0.7205553068860562,0.07254323961259498,1195260.404025343,1195258.4619186053,8.76362722036985e-50,4.541943781077862e-06,18,0.0
DSN-30,7,20,17,3,0.85,SyncVCG,1195264.0660618052,976.8897682582456,4,976.8897682582456,962.3596993288702,1.0,0.985126193966304,1195264.0675618167,1195254.6198909855,1.2039181785108083e-49,1.500011421740055e-06,17,0.0
DSN-30,7,20,17,3,0.85,FastVCG,1195264.0660618052,976.8897682582456,0,887.3956040566296,0.0,0.9083886768911703,0.0,193576.84897802694,193567.40130719586,3.480100986391765e-06,1.250067725777626e-06,17,0.0
DSN-30,7,20,17,3,0.85,BatchVCG_B10ms,1195264.0660618052,976.8897682582456,0,887.3956040566296,0.0,0.9083886768911703,0.0,193586.84889502282,193577.40122419174,3.4766226537333995e-06,1.1670636013150215e-06,17,0.0
DSN-30,7,20,17,3,0.85,HoldBack,1195264.0660618052,976.8897682582456,4,976.8897682582456,962.3596993288702,1.0,0.985126193966304,1195264.0674367866,1195254.6197659555,1.2039181935634075e-49,1.374981366097927e-06,17,0.0
DSN-30,7,20,17,3,0.85,LIA_lambda0.5_per_ms,1195264.0660618052,976.8897682582456,18,403.4620772808405,303.01939969576216,0.41300675919678925,0.31018791427822334,1195263.9727852286,1195254.5251143975,4.972310578088327e-50,4.375004209578037e-06,17,0.0
DSN-30,7,20,17,3,0.85,LIA_lambda1_per_ms,1195264.0660618052,976.8897682582456,18,403.4620772808405,104.83635520933808,0.41300675919678925,0.10731646355172396,1195263.9727432027,1195254.5250723716,4.972310598984911e-50,4.332978278398514e-06,17,0.0
DSN-30,8,20,16,4,0.8,SyncVCG,1195264.0660618052,817.3710127838925,0,817.3710127838925,816.9164010108274,1.0,0.9994438122150714,1195264.0675618167,1195262.6517311682,1.0065186458758774e-49,1.500011421740055e-06,16,0.0
DSN-30,8,20,16,4,0.8,FastVCG,1195264.0660618052,817.3710127838925,10,505.8792564247172,0.0,0.6189101993007284,0.0,71052.93710043358,71051.52126978501,0.41525847976397384,1.250067725777626e-06,16,0.0
DSN-30,8,20,16,4,0.8,BatchVCG_B10ms,1195264.0660618052,817.3710127838925,10,505.8792564247172,0.0,0.6189101993007284,0.0,71062.93701742946,71061.52118678088,0.4148434322876289,1.1670636013150215e-06,16,0.0
DSN-30,8,20,16,4,0.8,HoldBack,1195264.0660618052,817.3710127838925,0,817.3710127838925,816.9164010108274,1.0,0.9994438122150714,1195264.067353899,1195262.6515232504,1.0065186668031997e-49,1.2920936569571495e-06,16,0.0
DSN-30,8,20,16,4,0.8,LIA_lambda0.5_per_ms,1195264.0660618052,817.3710127838925,14,477.15733365602307,105.04980892718062,0.5837708044366142,0.12852157378249857,1195252.5499501626,1195251.1341195141,5.882533369071894e-50,4.333094693720341e-06,16,0.0
DSN-30,8,20,16,4,0.8,LIA_lambda1_per_ms,1195264.0660618052,817.3710127838925,14,477.15733365602307,43.126884267547126,0.5837708044366142,0.05276292355984196,1195252.5497001025,1195251.133869454,5.882533516170624e-50,4.083034582436085e-06,16,0.0
DSN-30,9,20,16,4,0.8,SyncVCG,1195264.0660618052,970.0296569643842,5,970.0296569643842,840.924071319198,1.0,0.8669055273534524,1195264.0678527385,1195263.285428218,1.1944282978972335e-49,1.7909333109855652e-06,16,0.0
DSN-30,9,20,16,4,0.8,FastVCG,1195264.0660618052,970.0296569643842,7,251.78395052982606,0.0,0.25956314708744066,0.0,83358.53188302192,83357.74945850152,0.06037358734886743,1.166015863418579e-06,16,0.0
DSN-30,9,20,16,4,0.8,BatchVCG_B10ms,1195264.0660618052,970.0296569643842,7,251.78395052982606,0.0,0.25956314708744066,0.0,83368.53192493143,83367.74950041104,0.06031324368548263,1.2079253792762756e-06,16,0.0
DSN-30,9,20,16,4,0.8,HoldBack,1195264.0660618052,970.0296569643842,5,970.0296569643842,840.924071319198,1.0,0.8669055273534524,1195264.067353899,1195263.2849293784,1.1944283574800548e-49,1.2920936569571495e-06,16,0.0
DSN-30,9,20,16,4,0.8,LIA_lambda0.5_per_ms,1195264.0660618052,970.0296569643842,2,272.83466220776165,145.32486285063996,0.2812642482102783,0.14981486576958927,1195257.814748844,1195257.0323243234,3.361601159543731e-50,4.041939973831177e-06,16,0.0
DSN-30,9,20,16,4,0.8,LIA_lambda1_per_ms,1195264.0660618052,970.0296569643842,2,272.83466220776165,97.14513532199409,0.2812642482102783,0.10014656214326537,1195257.8146239303,1195257.0321994098,3.3616012015347345e-50,3.917026333510876e-06,16,0.0
DSN-30,10,20,19,1,0.95,SyncVCG,1195264.0660618052,877.0324779842697,11,877.0324779842697,873.85243959202,1.0,0.9963740927821071,1195264.0676448208,1195262.2751945653,1.0800270228575615e-49,1.5830155462026596e-06,19,0.0
DSN-30,10,20,19,1,0.95,FastVCG,1195264.0660618052,877.0324779842697,6,780.851617205677,0.0,0.8903337525200318,0.0,154107.27427488877,154105.48182463332,0.00015843549145789438,1.125037670135498e-06,19,0.0
DSN-30,10,20,19,1,0.95,BatchVCG_B10ms,1195264.0660618052,877.0324779842697,6,780.851617205677,0.0,0.8903337525200318,0.0,154117.27439991882,154115.48194966337,0.00015827713317884294,1.250067725777626e-06,19,0.0
DSN-30,10,20,19,1,0.95,HoldBack,1195264.0660618052,877.0324779842697,11,877.0324779842697,873.85243959202,1.0,0.9963740927821071,1195264.0675197907,1195262.2750695352,1.0800270363611486e-49,1.4579854905605316e-06,19,0.0
